"Id","Prediction"
"A32741",0.903807615230461
"A32742",0.292585170340681
"A32743",0.190380761523046
"A32744",0.887775551102204
"A32745",0.503006012024048
"A32746",0.877755511022044
"A32747",0.188376753507014
"A32748",0.759519038076152
"A32749",0.725450901803607
"A32750",0.943887775551102
"A32751",0.547094188376753
"A32752",0.711422845691383
"A32753",0.38877755511022
"A32754",0.100200400801603
"A32755",0.927855711422846
"A32756",0.282565130260521
"A32757",0.591182364729459
"A32758",0.110220440881764
"A32759",0.841683366733467
"A32760",0.316633266533066
"A32761",0.783567134268537
"A32762",0.266533066132265
"A32763",0.218436873747495
"A32764",0.517034068136273
"A32765",0.268537074148297
"A32766",0.180360721442886
"A32767",0.519038076152305
"A32768",0.56312625250501
"A32769",0.128256513026052
"A32770",0.256513026052104
"A32771",0.717434869739479
"A32772",0.961923847695391
"A32773",0.100200400801603
"A32774",0.763527054108216
"A32775",0.947895791583166
"A32776",0.819639278557114
"A32777",0.308617234468938
"A32778",0.649298597194389
"A32779",0.953907815631262
"A32780",0.953907815631262
"A32781",0.338677354709419
"A32782",0.2625250501002
"A32783",0.164328657314629
"A32784",0.322645290581162
"A32785",0.511022044088176
"A32786",0.923847695390781
"A32787",0.511022044088176
"A32788",0.256513026052104
"A32789",0.0460921843687375
"A32790",0.416833667334669
"A32791",0.855711422845691
"A32792",0.346693386773547
"A32793",0.130260521042084
"A32794",0.374749498997996
"A32795",0.6312625250501
"A32796",0.390781563126252
"A32797",0.68937875751503
"A32798",0.68937875751503
"A32799",0.555110220440882
"A32800",0.428857715430862
"A32801",0.452905811623246
"A32802",0.306613226452906
"A32803",0.579158316633266
"A32804",0.911823647294589
"A32805",0.142284569138277
"A32806",0.414829659318637
"A32807",0.210420841683367
"A32808",0.428857715430862
"A32809",0.132264529058116
"A32810",0.460921843687375
"A32811",0.943887775551102
"A32812",0.761523046092184
"A32813",0.933867735470942
"A32814",0.470941883767535
"A32815",0.603206412825651
"A32816",0.48496993987976
"A32817",0.108216432865731
"A32818",0.246492985971944
"A32819",0.498997995991984
"A32820",0.372745490981964
"A32821",0.935871743486974
"A32822",0.523046092184369
"A32823",0.316633266533066
"A32824",0.276553106212425
"A32825",0.787575150300601
"A32826",0.703406813627254
"A32827",0.164328657314629
"A32828",0.064128256513026
"A32829",0.755511022044088
"A32830",0.62124248496994
"A32831",0.168336673346693
"A32832",0.062124248496994
"A32833",0.108216432865731
"A32834",0.380761523046092
"A32835",0.168336673346693
"A32836",0.298597194388778
"A32837",0.192384769539078
"A32838",0.256513026052104
"A32839",0.180360721442886
"A32840",0.476953907815631
"A32841",0.771543086172345
"A32842",0.0260521042084168
"A32843",0.527054108216433
"A32844",0.881763527054108
"A32845",0.372745490981964
"A32846",0.0460921843687375
"A32847",0.138276553106212
"A32848",0.32064128256513
"A32849",0.154308617234469
"A32850",0.132264529058116
"A32851",0.220440881763527
"A32852",0.226452905811623
"A32853",0.130260521042084
"A32854",0.981963927855711
"A32855",0.326653306613226
"A32856",0.507014028056112
"A32857",0.681362725450902
"A32858",0.0981963927855711
"A32859",0.118236472945892
"A32860",0.0501002004008016
"A32861",0.929859719438878
"A32862",0.673346693386773
"A32863",0.094188376753507
"A32864",0.492985971943888
"A32865",0.460921843687375
"A32866",0.374749498997996
"A32867",0.991983967935872
"A32868",0.176352705410822
"A32869",0.813627254509018
"A32870",0.0681362725450902
"A32871",0.400801603206413
"A32872",0.140280561122244
"A32873",0.192384769539078
"A32874",0.841683366733467
"A32875",0.719438877755511
"A32876",0.266533066132265
"A32877",0.49498997995992
"A32878",0.0821643286573146
"A32879",0.352705410821643
"A32880",0.969939879759519
"A32881",0.625250501002004
"A32882",0.665330661322645
"A32883",0.312625250501002
"A32884",0.404809619238477
"A32885",0.997995991983968
"A32886",0.855711422845691
"A32887",0.953907815631262
"A32888",0.813627254509018
"A32889",0.783567134268537
"A32890",0.266533066132265
"A32891",0.763527054108216
"A32892",0.987975951903807
"A32893",0.292585170340681
"A32894",0.398797595190381
"A32895",0.813627254509018
"A32896",0.0761523046092184
"A32897",0.362725450901804
"A32898",0.442885771543086
"A32899",0.156312625250501
"A32900",0.583166332665331
"A32901",0.971943887775551
"A32902",0.98997995991984
"A32903",0.176352705410822
"A32904",0.543086172344689
"A32905",0.384769539078156
"A32906",0.677354709418838
"A32907",0.268537074148297
"A32908",0.468937875751503
"A32909",0.170340681362725
"A32910",0.3687374749499
"A32911",0.725450901803607
"A32912",0.486973947895792
"A32913",0.062124248496994
"A32914",0.785571142284569
"A32915",0.418837675350701
"A32916",0.981963927855711
"A32917",0.282565130260521
"A32918",0.847695390781563
"A32919",0.0821643286573146
"A32920",0.887775551102204
"A32921",0.470941883767535
"A32922",0.108216432865731
"A32923",0.332665330661323
"A32924",0.837675350701403
"A32925",0.276553106212425
"A32926",0.587174348697395
"A32927",0.837675350701403
"A32928",0.0701402805611222
"A32929",0.703406813627254
"A32930",0.69939879759519
"A32931",0.462925851703407
"A32932",0.43687374749499
"A32933",0.56312625250501
"A32934",0.929859719438878
"A32935",0.230460921843687
"A32936",0.220440881763527
"A32937",0.420841683366733
"A32938",0.332665330661323
"A32939",0.865731462925852
"A32940",0.176352705410822
"A32941",0.492985971943888
"A32942",0.428857715430862
"A32943",0.565130260521042
"A32944",0.657314629258517
"A32945",0.979959919839679
"A32946",0.232464929859719
"A32947",0.240480961923848
"A32948",0.797595190380761
"A32949",0.831663326653307
"A32950",0.112224448897796
"A32951",0.963927855711423
"A32952",0.146292585170341
"A32953",0.142284569138277
"A32954",0.925851703406814
"A32955",0.507014028056112
"A32956",0.154308617234469
"A32957",0.348697394789579
"A32958",0.659318637274549
"A32959",0.31062124248497
"A32960",0.350701402805611
"A32961",0.146292585170341
"A32962",0.659318637274549
"A32963",0.18436873747495
"A32964",0.955911823647295
"A32965",0.897795591182365
"A32966",0.943887775551102
"A32967",0.723446893787575
"A32968",0.370741482965932
"A32969",0.781563126252505
"A32970",0.0100200400801603
"A32971",0.94188376753507
"A32972",0.993987975951904
"A32973",0.356713426853707
"A32974",0.74749498997996
"A32975",0.793587174348697
"A32976",0.705410821643287
"A32977",0.474949899799599
"A32978",0.49498997995992
"A32979",0.308617234468938
"A32980",0.695390781563126
"A32981",0.823647294589178
"A32982",0.434869739478958
"A32983",0.51503006012024
"A32984",0.663326653306613
"A32985",0.142284569138277
"A32986",0.344689378757515
"A32987",0.404809619238477
"A32988",0.0841683366733467
"A32989",0.933867735470942
"A32990",0.839679358717435
"A32991",0.879759519038076
"A32992",0.935871743486974
"A32993",0.0721442885771543
"A32994",0.37875751503006
"A32995",0.537074148296593
"A32996",0.104208416833667
"A32997",0.801603206412826
"A32998",0.739478957915832
"A32999",0.0521042084168337
"A33000",0.482965931863727
"A33001",0.921843687374749
"A33002",0.0400801603206413
"A33003",0.292585170340681
"A33004",0.501002004008016
"A33005",0.609218436873747
"A33006",0.264529058116232
"A33007",0.422845691382766
"A33008",0.366733466933868
"A33009",0.943887775551102
"A33010",0.122244488977956
"A33011",0.0701402805611222
"A33012",0.965931863727455
"A33013",0.442885771543086
"A33014",0.370741482965932
"A33015",0.170340681362725
"A33016",0.0541082164328657
"A33017",0.657314629258517
"A33018",0.579158316633266
"A33019",0.987975951903807
"A33020",0.603206412825651
"A33021",0.064128256513026
"A33022",0.162324649298597
"A33023",0.474949899799599
"A33024",0
"A33025",0.440881763527054
"A33026",0.260521042084168
"A33027",0.939879759519038
"A33028",0.715430861723447
"A33029",0.162324649298597
"A33030",0.476953907815631
"A33031",0.691382765531062
"A33032",0.460921843687375
"A33033",0.955911823647295
"A33034",0.713426853707415
"A33035",0.396793587174349
"A33036",0.11623246492986
"A33037",0.240480961923848
"A33038",0.86372745490982
"A33039",0.434869739478958
"A33040",0.496993987975952
"A33041",0.691382765531062
"A33042",0.761523046092184
"A33043",0.154308617234469
"A33044",0.849699398797595
"A33045",0.947895791583166
"A33046",0.589178356713427
"A33047",0.503006012024048
"A33048",0.188376753507014
"A33049",0
"A33050",0.877755511022044
"A33051",0.134268537074148
"A33052",0.0220440881763527
"A33053",0.939879759519038
"A33054",0.292585170340681
"A33055",0.164328657314629
"A33056",0.398797595190381
"A33057",0.458917835671343
"A33058",0.434869739478958
"A33059",0.517034068136273
"A33060",0.847695390781563
"A33061",0.0541082164328657
"A33062",0.555110220440882
"A33063",0.68937875751503
"A33064",0.659318637274549
"A33065",0.663326653306613
"A33066",0.472945891783567
"A33067",0.969939879759519
"A33068",0.402805611222445
"A33069",0.849699398797595
"A33070",0.75751503006012
"A33071",0.533066132264529
"A33072",0.875751503006012
"A33073",0.466933867735471
"A33074",0.00801603206412826
"A33075",0.727454909819639
"A33076",0.717434869739479
"A33077",0.186372745490982
"A33078",0.647294589178357
"A33079",0.541082164328657
"A33080",0.334669338677355
"A33081",0.637274549098196
"A33082",0.829659318637274
"A33083",0.709418837675351
"A33084",0.348697394789579
"A33085",0.128256513026052
"A33086",0.38877755511022
"A33087",0.929859719438878
"A33088",0.80561122244489
"A33089",0.759519038076152
"A33090",0.957915831663327
"A33091",0.993987975951904
"A33092",0.607214428857715
"A33093",0.0280561122244489
"A33094",0.336673346693387
"A33095",0.276553106212425
"A33096",0.11623246492986
"A33097",0.0420841683366733
"A33098",0.370741482965932
"A33099",0.336673346693387
"A33100",0.172344689378757
"A33101",0.62124248496994
"A33102",0.396793587174349
"A33103",0.955911823647295
"A33104",0.653306613226453
"A33105",0.328657314629259
"A33106",0.196392785571142
"A33107",0.114228456913828
"A33108",0.995991983967936
"A33109",0.37875751503006
"A33110",0.561122244488978
"A33111",0.733466933867735
"A33112",0.871743486973948
"A33113",0.57314629258517
"A33114",0.0100200400801603
"A33115",0.907815631262525
"A33116",0.771543086172345
"A33117",0.382765531062124
"A33118",0.094188376753507
"A33119",0.0480961923847695
"A33120",0.821643286573146
"A33121",0.829659318637274
"A33122",0.655310621242485
"A33123",0.132264529058116
"A33124",0.340681362725451
"A33125",0.731462925851703
"A33126",0.907815631262525
"A33127",0.697394789579158
"A33128",0.240480961923848
"A33129",0.645290581162325
"A33130",0.280561122244489
"A33131",0.957915831663327
"A33132",0.158316633266533
"A33133",0.418837675350701
"A33134",0.25250501002004
"A33135",0.094188376753507
"A33136",0.827655310621242
"A33137",0.525050100200401
"A33138",0.667334669338677
"A33139",0.408817635270541
"A33140",0.843687374749499
"A33141",0.7374749498998
"A33142",0.348697394789579
"A33143",0.949899799599198
"A33144",0.647294589178357
"A33145",0.0340681362725451
"A33146",0.597194388777555
"A33147",0.414829659318637
"A33148",0.0761523046092184
"A33149",0.529058116232465
"A33150",0.963927855711423
"A33151",0.709418837675351
"A33152",0.55310621242485
"A33153",0.24248496993988
"A33154",0.779559118236473
"A33155",0.651302605210421
"A33156",0.831663326653307
"A33157",0.649298597194389
"A33158",0.478957915831663
"A33159",0.49498997995992
"A33160",0.37875751503006
"A33161",0.450901803607214
"A33162",0.81563126252505
"A33163",0.929859719438878
"A33164",0.146292585170341
"A33165",0.749498997995992
"A33166",0.975951903807615
"A33167",0.975951903807615
"A33168",0.350701402805611
"A33169",0.392785571142285
"A33170",0.95190380761523
"A33171",0.106212424849699
"A33172",0.935871743486974
"A33173",0.346693386773547
"A33174",0.533066132264529
"A33175",0.539078156312625
"A33176",0.715430861723447
"A33177",0.404809619238477
"A33178",0.152304609218437
"A33179",0.340681362725451
"A33180",0.627254509018036
"A33181",0.0561122244488978
"A33182",0.851703406813627
"A33183",0.212424849699399
"A33184",0.539078156312625
"A33185",0.13627254509018
"A33186",0.324649298597194
"A33187",0.62124248496994
"A33188",0.254509018036072
"A33189",0.635270541082164
"A33190",0.48496993987976
"A33191",0.939879759519038
"A33192",0.857715430861723
"A33193",0.370741482965932
"A33194",0.314629258517034
"A33195",0.829659318637274
"A33196",0.450901803607214
"A33197",0.314629258517034
"A33198",0.0961923847695391
"A33199",0.064128256513026
"A33200",0.68937875751503
"A33201",0.669338677354709
"A33202",0.905811623246493
"A33203",0.30060120240481
"A33204",0.933867735470942
"A33205",0.200400801603206
"A33206",0.793587174348697
"A33207",0.224448897795591
"A33208",0.030060120240481
"A33209",0.86372745490982
"A33210",0.685370741482966
"A33211",0.943887775551102
"A33212",0.675350701402806
"A33213",0.843687374749499
"A33214",0.360721442885772
"A33215",0.392785571142285
"A33216",0.567134268537074
"A33217",0.094188376753507
"A33218",0.192384769539078
"A33219",0.589178356713427
"A33220",0.751503006012024
"A33221",0.867735470941884
"A33222",0.370741482965932
"A33223",0.799599198396793
"A33224",0.0581162324649299
"A33225",0.623246492985972
"A33226",0.356713426853707
"A33227",0.587174348697395
"A33228",0.913827655310621
"A33229",0.198396793587174
"A33230",0.3687374749499
"A33231",0.671342685370741
"A33232",0.769539078156313
"A33233",0.523046092184369
"A33234",0.829659318637274
"A33235",0.527054108216433
"A33236",0.501002004008016
"A33237",0.418837675350701
"A33238",0.362725450901804
"A33239",0.122244488977956
"A33240",0.298597194388778
"A33241",0.276553106212425
"A33242",0.771543086172345
"A33243",0.779559118236473
"A33244",0.142284569138277
"A33245",0.51503006012024
"A33246",0.597194388777555
"A33247",0.50501002004008
"A33248",0.386773547094188
"A33249",0.42685370741483
"A33250",0.0100200400801603
"A33251",0.919839679358717
"A33252",0.0781563126252505
"A33253",0.507014028056112
"A33254",0.821643286573146
"A33255",0.599198396793587
"A33256",0.424849699398798
"A33257",0.559118236472946
"A33258",0.789579158316633
"A33259",0.166332665330661
"A33260",0.971943887775551
"A33261",0.472945891783567
"A33262",0.929859719438878
"A33263",0.901803607214429
"A33264",0.751503006012024
"A33265",0.677354709418838
"A33266",0.649298597194389
"A33267",0.0721442885771543
"A33268",0.422845691382766
"A33269",0.531062124248497
"A33270",0.943887775551102
"A33271",0.713426853707415
"A33272",0.725450901803607
"A33273",0.470941883767535
"A33274",0.120240480961924
"A33275",0.783567134268537
"A33276",0.438877755511022
"A33277",0.430861723446894
"A33278",0.0260521042084168
"A33279",0.146292585170341
"A33280",0.422845691382766
"A33281",0.767535070140281
"A33282",0.00400801603206413
"A33283",0.603206412825651
"A33284",0.905811623246493
"A33285",0.707414829659319
"A33286",0.2625250501002
"A33287",0.851703406813627
"A33288",0.332665330661323
"A33289",0.579158316633266
"A33290",0.432865731462926
"A33291",0.0501002004008016
"A33292",0.729458917835671
"A33293",0.549098196392786
"A33294",0.751503006012024
"A33295",0.0501002004008016
"A33296",0.715430861723447
"A33297",0.296593186372745
"A33298",0.282565130260521
"A33299",0.829659318637274
"A33300",0.0861723446893787
"A33301",0.0420841683366733
"A33302",0.348697394789579
"A33303",0.543086172344689
"A33304",0.609218436873747
"A33305",0.270541082164329
"A33306",0.204408817635271
"A33307",0.380761523046092
"A33308",0.472945891783567
"A33309",0.835671342685371
"A33310",0.120240480961924
"A33311",0.675350701402806
"A33312",0.496993987975952
"A33313",0.903807615230461
"A33314",0.551102204408818
"A33315",0.128256513026052
"A33316",0.442885771543086
"A33317",0.192384769539078
"A33318",0.434869739478958
"A33319",0.224448897795591
"A33320",0.961923847695391
"A33321",0.448897795591182
"A33322",0.777555110220441
"A33323",0.158316633266533
"A33324",0.867735470941884
"A33325",0.206412825651303
"A33326",0.176352705410822
"A33327",0.164328657314629
"A33328",0.565130260521042
"A33329",0.727454909819639
"A33330",0.875751503006012
"A33331",0.709418837675351
"A33332",0.476953907815631
"A33333",0.821643286573146
"A33334",0.0160320641282565
"A33335",0.997995991983968
"A33336",0.635270541082164
"A33337",0.428857715430862
"A33338",0.0280561122244489
"A33339",0.753507014028056
"A33340",0.208416833667335
"A33341",1
"A33342",0.907815631262525
"A33343",0.713426853707415
"A33344",0.731462925851703
"A33345",0.472945891783567
"A33346",0.86372745490982
"A33347",0.164328657314629
"A33348",0.62124248496994
"A33349",0.292585170340681
"A33350",0.456913827655311
"A33351",0.0440881763527054
"A33352",0.176352705410822
"A33353",0.0561122244488978
"A33354",0.945891783567134
"A33355",0.342685370741483
"A33356",0.517034068136273
"A33357",0.625250501002004
"A33358",0.236472945891784
"A33359",0.517034068136273
"A33360",0.807615230460922
"A33361",0.348697394789579
"A33362",0.859719438877755
"A33363",0.0340681362725451
"A33364",0.971943887775551
"A33365",0.745490981963928
"A33366",0.272545090180361
"A33367",0.677354709418838
"A33368",0.346693386773547
"A33369",0.947895791583166
"A33370",0.338677354709419
"A33371",0.030060120240481
"A33372",0.352705410821643
"A33373",0.386773547094188
"A33374",0.356713426853707
"A33375",0.959919839679359
"A33376",0.382765531062124
"A33377",0.547094188376753
"A33378",0.925851703406814
"A33379",0.917835671342685
"A33380",0.24248496993988
"A33381",0.717434869739479
"A33382",0.348697394789579
"A33383",0.555110220440882
"A33384",0.743486973947896
"A33385",0.819639278557114
"A33386",0.869739478957916
"A33387",0.0340681362725451
"A33388",0.220440881763527
"A33389",0.366733466933868
"A33390",0.304609218436874
"A33391",0.727454909819639
"A33392",0.69939879759519
"A33393",0.911823647294589
"A33394",0.845691382765531
"A33395",0.779559118236473
"A33396",0.400801603206413
"A33397",0.577154308617234
"A33398",0.0761523046092184
"A33399",0.87374749498998
"A33400",0.957915831663327
"A33401",0.50501002004008
"A33402",0.925851703406814
"A33403",0.134268537074148
"A33404",0.238476953907816
"A33405",0.488977955911824
"A33406",0.474949899799599
"A33407",0.434869739478958
"A33408",0.0380761523046092
"A33409",0.645290581162325
"A33410",0.715430861723447
"A33411",0.350701402805611
"A33412",0.947895791583166
"A33413",0.743486973947896
"A33414",0.0501002004008016
"A33415",0.981963927855711
"A33416",0.216432865731463
"A33417",0.0360721442885771
"A33418",0.260521042084168
"A33419",0.721442885771543
"A33420",0.246492985971944
"A33421",0.234468937875751
"A33422",0.0200400801603206
"A33423",0.264529058116232
"A33424",0.691382765531062
"A33425",0.0340681362725451
"A33426",0.062124248496994
"A33427",0.396793587174349
"A33428",0.490981963927856
"A33429",0.6312625250501
"A33430",0.723446893787575
"A33431",0.0761523046092184
"A33432",0.420841683366733
"A33433",0.973947895791583
"A33434",0.813627254509018
"A33435",0.222444889779559
"A33436",0.488977955911824
"A33437",0.0100200400801603
"A33438",0.258517034068136
"A33439",0.454909819639279
"A33440",0.741482965931864
"A33441",0.991983967935872
"A33442",0.332665330661323
"A33443",0.945891783567134
"A33444",0.961923847695391
"A33445",0.899799599198397
"A33446",0.492985971943888
"A33447",0.785571142284569
"A33448",0.803607214428858
"A33449",0.677354709418838
"A33450",0.581162324649299
"A33451",0.330661322645291
"A33452",0
"A33453",0.064128256513026
"A33454",0.0841683366733467
"A33455",0.0120240480961924
"A33456",0.334669338677355
"A33457",0.118236472945892
"A33458",0.593186372745491
"A33459",0.0360721442885771
"A33460",0.00801603206412826
"A33461",0.160320641282565
"A33462",0.831663326653307
"A33463",0.767535070140281
"A33464",0.272545090180361
"A33465",0.188376753507014
"A33466",0.224448897795591
"A33467",0.0601202404809619
"A33468",0.0581162324649299
"A33469",0.148296593186373
"A33470",0.0721442885771543
"A33471",0.0420841683366733
"A33472",0.523046092184369
"A33473",0.789579158316633
"A33474",0.695390781563126
"A33475",0.0661322645290581
"A33476",0.0160320641282565
"A33477",0.442885771543086
"A33478",0.156312625250501
"A33479",0.719438877755511
"A33480",0.703406813627254
"A33481",0.885771543086172
"A33482",0.324649298597194
"A33483",0.971943887775551
"A33484",0.985971943887775
"A33485",0.0380761523046092
"A33486",0.8937875751503
"A33487",0.823647294589178
"A33488",0.725450901803607
"A33489",0.288577154308617
"A33490",0.501002004008016
"A33491",0.428857715430862
"A33492",0.61122244488978
"A33493",0.927855711422846
"A33494",0.240480961923848
"A33495",0.270541082164329
"A33496",0.735470941883767
"A33497",0.751503006012024
"A33498",0.93186372745491
"A33499",0.462925851703407
"A33500",0.861723446893788
"A33501",0.312625250501002
"A33502",0.208416833667335
"A33503",0.921843687374749
"A33504",0.0521042084168337
"A33505",0.410821643286573
"A33506",0.456913827655311
"A33507",0.414829659318637
"A33508",0.671342685370741
"A33509",0.75751503006012
"A33510",0.911823647294589
"A33511",0.819639278557114
"A33512",0.0921843687374749
"A33513",0.176352705410822
"A33514",0.643286573146293
"A33515",0.875751503006012
"A33516",0.593186372745491
"A33517",0.2625250501002
"A33518",0.88376753507014
"A33519",0.186372745490982
"A33520",0.488977955911824
"A33521",0.00801603206412826
"A33522",0.360721442885772
"A33523",0.442885771543086
"A33524",0.124248496993988
"A33525",0.625250501002004
"A33526",0.302605210420842
"A33527",0.238476953907816
"A33528",0.358717434869739
"A33529",0.8937875751503
"A33530",0.991983967935872
"A33531",0.733466933867735
"A33532",0.993987975951904
"A33533",0.539078156312625
"A33534",0.432865731462926
"A33535",0.965931863727455
"A33536",0.148296593186373
"A33537",0.0661322645290581
"A33538",0.0240480961923848
"A33539",0.613226452905812
"A33540",0.697394789579158
"A33541",0.801603206412826
"A33542",0.13627254509018
"A33543",0.158316633266533
"A33544",0.98997995991984
"A33545",0.398797595190381
"A33546",0.186372745490982
"A33547",0.476953907815631
"A33548",0.545090180360721
"A33549",0.328657314629259
"A33550",1
"A33551",0.527054108216433
"A33552",0.132264529058116
"A33553",0.438877755511022
"A33554",0.62124248496994
"A33555",0.202404809619238
"A33556",0.134268537074148
"A33557",0.777555110220441
"A33558",0.635270541082164
"A33559",0.282565130260521
"A33560",0.190380761523046
"A33561",0.264529058116232
"A33562",0.531062124248497
"A33563",0.685370741482966
"A33564",0.382765531062124
"A33565",0.955911823647295
"A33566",0.118236472945892
"A33567",0.0380761523046092
"A33568",0.50501002004008
"A33569",0.579158316633266
"A33570",0.839679358717435
"A33571",0.655310621242485
"A33572",0.945891783567134
"A33573",0.511022044088176
"A33574",0.0841683366733467
"A33575",0.995991983967936
"A33576",0.400801603206413
"A33577",0.895791583166333
"A33578",0.877755511022044
"A33579",0.296593186372745
"A33580",0.132264529058116
"A33581",0.264529058116232
"A33582",0.00400801603206413
"A33583",0.819639278557114
"A33584",0.17434869739479
"A33585",0.843687374749499
"A33586",0.166332665330661
"A33587",0.765531062124248
"A33588",0.519038076152305
"A33589",0.272545090180361
"A33590",0.342685370741483
"A33591",0.705410821643287
"A33592",0.591182364729459
"A33593",0.468937875751503
"A33594",0.336673346693387
"A33595",0.967935871743487
"A33596",0.645290581162325
"A33597",0.196392785571142
"A33598",0.356713426853707
"A33599",0.513026052104208
"A33600",0.88376753507014
"A33601",0.152304609218437
"A33602",0.230460921843687
"A33603",0.162324649298597
"A33604",0.615230460921844
"A33605",0.501002004008016
"A33606",0.188376753507014
"A33607",0.406813627254509
"A33608",0.583166332665331
"A33609",0.308617234468938
"A33610",0.480961923847695
"A33611",0.939879759519038
"A33612",0.0460921843687375
"A33613",0.535070140280561
"A33614",0.442885771543086
"A33615",0.907815631262525
"A33616",0.881763527054108
"A33617",0.162324649298597
"A33618",0.753507014028056
"A33619",0.402805611222445
"A33620",0.557114228456914
"A33621",0.0801603206412826
"A33622",0.11623246492986
"A33623",0.925851703406814
"A33624",0.879759519038076
"A33625",0.162324649298597
"A33626",0.531062124248497
"A33627",0.929859719438878
"A33628",0.324649298597194
"A33629",0.160320641282565
"A33630",0.949899799599198
"A33631",0.462925851703407
"A33632",0.220440881763527
